id,type,amount,narration,date,balance
271,credit,1000,NIP ABUBAKAR MANSUR GARBA/REF353333524000001000002209142252,2022-09-15,36.06
272,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-09-15,25.31
273,credit,2000,NIP IBRAHIM  AMINU MATAWALE/USSD NIP Transfer from  07066509999,2022-09-16,2025.31
274,debit,2021.5,QTM Amt includes COMM & VAT/USSD/ABUBAKAR  ABUBAKAR,2022-09-16,3.81
275,credit,950,RFT REV-ETZ-09FG220914230814072DV8VGW,2022-09-16,953.81
276,credit,0.75,RFT REV-ETZ-09FG220914230814072DV8VGW,2022-09-16,954.56
277,credit,10,RFT REV-ETZ-09FG220914230814072DV8VGW,2022-09-16,964.56
278,debit,960.75,QTM ABDULRAHAMAN   TUKUR- 057,2022-09-16,3.81
279,credit,1000,NIP YUSUF  TSALHA/USSD NIP Transfer from  08148644984,2022-09-17,1003.81
280,debit,100,QTM 901 Airtime Topup/+2348108256175/USSDSTUSSD133078928971162361,2022-09-17,903.81
281,debit,510.75,QTM MUNTAZAR AMINU AHALI- 011,2022-09-17,393.06
282,debit,360.75,QTM MUNTAZAR AMINU AHALI- 011,2022-09-17,32.31
283,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-09-17,21.56
284,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-09-17,10.81
285,debit,10.75,QTM Amt includes COMM & VAT/Account Balance,2022-09-18,0.06
286,credit,100,SRC (17/09/22)RVSL/901 Airtime Topup/+2348108256175/USSDSTUSSD133078928971162361,2022-09-19,100.06
287,debit,50,QTM 901 Airtime Topup/+2348088132010/USSDSTUSSD133082671459052605,2022-09-22,50.06
288,debit,50,QTM 901 Airtime Topup/+2348088132010/USSDALUSSD133082669385161312,2022-09-22,0.06
289,debit,0.06,SAC SMS Alert Fee-24/08-23/09/2022,2022-09-25,0
